ID,observed_solubility,mean_prediction,prediction_sd,prediction_range,n_predictions,residual,absolute_error,rdkit_molwt,rdkit_mollogp,rdkit_ring_count,rdkit_aromatic_rings,rdkit_rotatable_bonds,rdkit_fraction_csp3,observed_solubility_region,uncertainty_rank,error_rank
B-3043,-4.0055,-4.01669482836635,0.07602189926500237,0.14039693761073924,3,0.011194828366350329,0.011194828366350329,354.4790000000001,3.079200000000002,0,0,4,0.6,-6 to < -4,4568.0,8081.0
A-2885,-1.5087824856999998,-2.201558075355971,0.0,0.0,1,0.6927755896559713,0.6927755896559713,158.117,-2.1798,1,0,1,0.25,-2 to < 0,7415.0,3722.0
A-4598,-1.8773408513000003,-1.1132229577689057,0.0644906161217374,0.12882967495949504,3,-0.7641178935310946,0.7641178935310946,128.17099999999996,1.5157,0,0,4,0.5714285714285714,-2 to < 0,5134.0,3402.0
B-4449,-2.0063,-1.296073799892975,0.023075573270706196,0.04197165832639094,3,-0.710226200107025,0.710226200107025,164.37500000000003,1.5908,0,0,0,1.0,-4 to < -2,6922.0,3650.0
A-2673,-6.8410879515,-6.124423295381526,0.36373993126349125,0.7255487178532585,3,-0.716664656118474,0.716664656118474,554.8530000000005,9.264200000000002,0,0,28,0.9090909090909092,< -6,329.0,3618.0
A-4680,-2.0555103791,-1.6084648429930712,0.06072058037927566,0.10611058299863241,3,-0.44704553610692854,0.44704553610692854,124.998,2.0186,0,0,2,0.5,-4 to < -2,5335.0,5126.0
B-3049,-1.4504,-0.856322666733684,0.023326533965841563,0.04651072828692682,3,-0.594077333266316,0.594077333266316,200.281,-0.1882999999999999,0,0,2,1.0,-2 to < 0,6913.0,4218.0
B-1897,-1.9954,-2.0131995537516825,0.018888651976336893,0.03776125979457712,3,0.017799553751682406,0.017799553751682406,257.273,0.8516999999999999,0,0,6,0.6666666666666666,-2 to < 0,7051.0,8036.0
D-1910,-1.747,-0.8398426291987308,0.3028209367250346,0.5785013083542422,3,-0.9071573708012693,0.9071573708012693,92.141,1.4231,0,0,2,0.4285714285714285,-2 to < 0,499.0,2800.0
A-4945,-3.0798864018,-2.1374012450406834,0.0573469126047666,0.08110078156588552,2,-0.9424851567593167,0.9424851567593167,120.19499999999996,2.3846000000000007,2,0,1,0.5555555555555556,-4 to < -2,5511.0,2655.0
B-2527,-1.9509,-0.8467110719054013,0.09147866667153225,0.1720318271600152,3,-1.1041889280945987,1.1041889280945987,131.295,1.6733999999999998,0,0,3,1.0,-2 to < 0,3889.0,2112.0
A-1497,-1.4374417919999998,0.393374906775392,0.10398438623914474,0.20736350407488258,3,-1.8308166987753918,1.8308166987753918,52.023,0.8829,0,0,0,1.0,-2 to < 0,3364.0,738.0
B-1197,-2.7320000000000007,-1.5392718432021073,0.14201357441609885,0.2592223408587304,3,-1.1927281567978933,1.1927281567978933,70.135,1.8284,0,0,1,0.6,-4 to < -2,2224.0,1876.0
A-1361,-1.5594220962999998,-0.23308958936160842,0.11426526352239241,0.22768433904518767,3,-1.3263325069383913,1.3263325069383913,76.14500000000001,1.0181,0,0,0,0.0,-2 to < 0,2986.0,1568.0
A-1734,-2.8477212054,-1.7664953087421558,0.0036513402478692003,0.005163774899375362,2,-1.0812258966578443,1.0812258966578443,94.15699999999998,1.9725,2,0,0,0.7142857142857143,-4 to < -2,7377.0,2190.0
B-1518,-3.1112,-3.6597605874775585,0.14862364959517307,0.29168473164669084,3,0.5485605874775583,0.5485605874775583,258.35799999999995,3.836800000000003,0,0,13,0.8571428571428571,-4 to < -2,2059.0,4499.0
G-599,-2.24,-2.476981381945467,0.02615815580863096,0.04940208470232177,3,0.23698138194546692,0.23698138194546692,118.245,2.5364000000000004,0,0,2,1.0,-4 to < -2,6819.0,6469.0
B-1085,-2.7469,-1.5942481795724808,0.07112204782990697,0.134015976158828,3,-1.1526518204275193,1.1526518204275193,184.239,1.0296,0,0,4,0.5555555555555556,-4 to < -2,4818.0,1985.0
A-709,-3.597416498500001,-3.3517851774733356,0.1031872135151214,0.20616782964736435,3,-0.24563132102666518,0.24563132102666518,196.29,3.2406000000000024,0,0,6,0.5833333333333334,-4 to < -2,3405.0,6400.0
A-4743,-2.3542209788,-2.3552368009183433,0.07710814104929624,0.14977656985841836,3,0.0010158221183433902,0.0010158221183433902,158.24099999999996,2.533400000000001,0,0,3,0.8888888888888888,-4 to < -2,4505.0,8149.0
A-1646,-2.1115375925,-1.9552465173789757,0.0462910288239143,0.09183179224334492,3,-0.15629107512102425,0.15629107512102425,201.266,1.5477,0,0,8,0.8,-4 to < -2,6064.0,7027.0
A-4634,-2.1910376032,-1.9903358475329915,0.1909584697980951,0.3529008122504882,3,-0.20070175566700832,0.20070175566700832,217.353,1.6335,0,0,11,1.0,-4 to < -2,1291.0,6716.0
A-4335,-0.9387416733,-0.19132948017983895,0.01461182732993394,0.028521914789032904,3,-0.747412193120161,0.747412193120161,131.135,-1.1037299999999988,0,0,2,0.5,-2 to < 0,7157.0,3477.0
B-1792,-2.5304,-2.6499140640457077,0.3241062333624613,0.6481700480560626,3,0.11951406404570752,0.11951406404570752,230.30399999999997,2.4532000000000007,0,0,9,0.8333333333333334,-4 to < -2,426.0,7278.0
C-1592,-4.98,-6.013104196078999,0.4373748487887389,0.8581407757768069,3,1.0331041960789982,1.0331041960789982,284.4839999999999,6.332500000000007,0,0,16,0.9444444444444444,-6 to < -4,209.0,2344.0
F-203,-3.07,-4.230570499254637,0.2311158195613618,0.40926605725429077,3,1.160570499254637,1.160570499254637,234.386,3.878000000000003,0,0,9,0.8,-4 to < -2,897.0,1964.0
F-164,-2.04,-1.4787515534855398,0.09521244311699399,0.1711852046326241,3,-0.5612484465144603,0.5612484465144603,251.2,0.9614,0,0,7,1.0,-4 to < -2,3711.0,4425.0
A-4628,-2.1455655454,-1.8238769303066646,0.060946043593753114,0.11836029262608938,3,-0.3216886150933356,0.3216886150933356,208.33,1.568,0,0,8,1.0,-4 to < -2,5325.0,5915.0
A-1730,-3.0698306477,-1.9425714569958188,0.17510497633477645,0.32757226013689955,3,-1.1272591907041811,1.1272591907041811,158.197,2.1257,0,0,4,0.625,-4 to < -2,1548.0,2044.0
A-4715,-2.1604718659,-1.9040067680942707,0.08171899356530346,0.16330797426987687,3,-0.25646509780572924,0.25646509780572924,130.231,2.1951000000000005,0,0,5,1.0,-4 to < -2,4274.0,6325.0
B-2193,-1.5,-0.09461208033960732,0.11031137556359587,0.2190322486527267,3,-1.4053879196603927,1.4053879196603927,120.17300000000002,0.4793,0,0,2,0.75,-2 to < 0,3130.0,1379.0
B-1406,-1.5043999999999997,0.4863599781157382,0.09087910390780313,0.1692807679777889,3,-1.990759978115738,1.990759978115738,105.093,0.6047,0,0,3,1.0,-2 to < 0,3909.0,599.0
A-1302,-3.9764017843,-4.457387053504891,0.07044194411664936,0.14075599165574015,3,0.4809852692048908,0.4809852692048908,226.36,4.076600000000004,0,0,8,0.7142857142857143,-4 to < -2,4851.0,4926.0
B-3886,-2.039,-1.4197934185790275,0.018775506787046804,0.03738569991950125,3,-0.6192065814209726,0.6192065814209726,142.19799999999995,1.7617,0,0,3,0.625,-4 to < -2,7052.0,4110.0
B-4327,-1.7487000000000001,-1.1630347675420654,0.1203001294626657,0.2371621855357422,3,-0.5856652324579348,0.5856652324579348,224.282,0.3523000000000004,0,0,5,0.8571428571428571,-2 to < 0,2773.0,4261.0
B-1076,-0.3225,-0.2831151419046016,0.04755796825761086,0.08981298322154077,3,-0.039384858095398434,0.039384858095398434,210.138,-3.4008,0,0,5,0.6666666666666666,-2 to < 0,5987.0,7892.0
B-497,-3.3907000000000003,-2.800189392810667,0.05413244655136387,0.10791799519760037,3,-0.5905106071893331,0.5905106071893331,172.26799999999997,2.910000000000001,0,0,7,0.9,-4 to < -2,5673.0,4236.0
C-1605,-3.7900000000000005,-3.2705333062178426,0.18191064801707887,0.34882246249765547,3,-0.5194666937821579,0.5194666937821579,244.33099999999996,3.4467000000000017,0,0,12,0.8461538461538461,-4 to < -2,1416.0,4673.0
B-1865,-2.983,-2.0935775588843857,0.03720251291892104,0.06566425463962,3,-0.8894224411156144,0.8894224411156144,120.195,2.2033000000000005,0,0,4,0.5555555555555556,-4 to < -2,6422.0,2864.0
A-4712,-2.0012638712,-1.647053532781953,0.17904357789059996,0.3422285035757098,3,-0.35421033841804683,0.35421033841804683,92.569,2.0237,0,0,1,1.0,-4 to < -2,1468.0,5701.0
B-2433,-2.2471,-2.2426303260919913,0.10006783048749915,0.18146963103787295,3,-0.004469673908008787,0.004469673908008787,332.11600000000016,0.8759999999999999,0,0,9,0.75,-4 to < -2,3518.0,8132.0
E-322,-2.3,-1.9367363127679094,0.01855583494425099,0.03598219262601732,3,-0.36326368723209046,0.36326368723209046,144.214,2.4315000000000007,0,0,6,0.875,-4 to < -2,7060.0,5638.0
B-1185,-1.335,-0.31307790029619315,0.17729753435063875,0.3276169765802187,3,-1.0219220997038068,1.0219220997038068,162.18499999999997,-0.3170999999999998,0,0,5,0.8571428571428571,-2 to < 0,1496.0,2375.0
A-324,-2.1609542979,-2.3172150051887335,0.06324760688864653,0.12429103446540912,3,0.15626070728873342,0.15626070728873342,116.469,2.2603,0,0,0,0.0,-4 to < -2,5200.0,7028.0
A-3293,-1.2196294277,-0.38781169785633923,0.03201650908511221,0.0639053100774003,3,-0.8318177298436606,0.8318177298436606,116.072,-0.2881999999999998,0,0,2,0.0,-2 to < 0,6628.0,3084.0
F-147,-2.49,-1.4364640499351158,0.06758103432843934,0.12838507546672417,3,-1.0535359500648844,1.0535359500648844,282.387,-0.3332999999999991,0,0,10,0.7777777777777778,-4 to < -2,4977.0,2275.0
A-676,-4.7801182897,-5.192806724529206,0.6207304974709626,1.1782284255919517,3,0.4126884348292066,0.4126884348292066,355.6070000000001,5.310500000000006,0,0,20,0.9090909090909092,-6 to < -4,93.0,5338.0
G-823,-3.3800000000000003,-2.800189392810667,0.05413244655136387,0.10791799519760037,3,-0.5798106071893332,0.5798106071893332,172.268,2.910000000000001,0,0,7,0.9,-4 to < -2,5673.0,4294.0
B-4339,-1.8069999999999997,-0.4374088000651613,0.08621893675267953,0.16871595468061734,3,-1.3695911999348385,1.3695911999348385,117.268,1.2833,0,0,2,1.0,-2 to < 0,4095.0,1455.0
B-2503,-1.3505,-0.06115605639454119,0.08794678888527421,0.167795841203975,3,-1.2893439436054588,1.2893439436054588,232.196,-3.028299999999999,0,0,6,0.4285714285714285,-2 to < 0,4027.0,1653.0
B-965,-1.6135,0.3363104605741452,0.21026933217992771,0.4179455195713824,3,-1.949810460574145,1.949810460574145,73.099,-1.1103999999999996,0,0,0,0.5,-2 to < 0,1043.0,636.0
A-2724,-6.9550061959,-7.409486302474082,1.264503234697194,2.465798941575291,3,0.45448010657408133,0.45448010657408133,450.7920000000004,10.487999999999992,0,0,26,0.9,< -6,10.0,5088.0
F-977,-1.6900000000000002,-1.3701989514777588,0.056461263531148456,0.10228128515649026,3,-0.31980104852224134,0.31980104852224134,234.248,0.0738999999999999,0,0,6,0.8,-2 to < 0,5550.0,5929.0
E-1205,-0.7399999999999999,-0.24015806568273393,0.05119555583383507,0.09012668470949312,3,-0.499841934317266,0.499841934317266,132.119,-1.7262999999999993,0,0,3,0.5,-2 to < 0,5824.0,4800.0
A-298,-2.1977641867,-1.891661483480948,0.09239057309449682,0.1776998905841538,3,-0.3061027032190522,0.3061027032190522,137.01999999999998,2.1814,0,0,2,1.0,-4 to < -2,3828.0,6021.0
A-4676,-2.111500803,-1.5609925007334355,0.07617306522994044,0.15233827240451814,3,-0.5505083022665647,0.5505083022665647,142.198,1.9058,0,0,4,0.625,-4 to < -2,4549.0,4487.0
C-32,-1.7700000000000002,-0.8699312609938451,0.08991197359606831,0.1675807425154202,3,-0.9000687390061551,0.9000687390061551,112.128,1.2033,0,0,2,0.1666666666666666,-2 to < 0,3948.0,2825.0
E-325,-1.7700000000000002,-0.8699312609938451,0.08991197359606831,0.1675807425154202,3,-0.9000687390061551,0.9000687390061551,112.128,1.2033,0,0,2,0.1666666666666666,-2 to < 0,3948.0,2825.0
F-138,-0.53,-0.8253764725316985,0.18658616640780945,0.3448768921064276,3,0.2953764725316985,0.2953764725316985,189.171,-2.737899999999999,0,0,5,0.5,-2 to < 0,1352.0,6079.0
A-4742,-2.2628407967,-1.81789707187205,0.08454417519804193,0.16626878723063587,3,-0.44494372482794997,0.44494372482794997,128.21499999999995,2.401700000000001,0,0,5,0.875,-4 to < -2,4168.0,5139.0
B-1198,-2.7307,-1.8670604467643317,0.029417252653705924,0.05136675058213758,3,-0.8636395532356684,0.8636395532356684,70.13499999999999,1.9725,0,0,1,0.6,-4 to < -2,6718.0,2971.0
A-811,-3.5896411422,-4.257236992311898,0.15122567413353868,0.2819730986623519,3,0.6675958501118981,0.6675958501118981,163.26399999999998,3.592780000000002,0,0,4,0.5454545454545454,-4 to < -2,1982.0,3851.0
B-1467,-1.4648,-0.09604205585090969,0.22936816928521941,0.4572649378250967,3,-1.3687579441490905,1.3687579441490905,52.076,0.8055999999999999,0,0,0,0.0,-2 to < 0,908.0,1459.0
B-1376,-3.1972,-3.3213882207314236,0.4642199478559068,0.8958253070458326,3,0.12418822073142355,0.12418822073142355,346.4640000000001,3.266600000000002,0,0,17,0.8888888888888888,-4 to < -2,179.0,7249.0
A-978,-2.7681111795,-3.261664685117747,0.17367414668018147,0.34702085177486763,3,0.49355350561774713,0.49355350561774713,199.338,3.215300000000002,0,0,8,0.9166666666666666,-4 to < -2,1567.0,4854.0
E-117,-2.03,-1.6489292609219042,0.18058016157666987,0.3456281127861829,3,-0.38107073907809563,0.38107073907809563,92.569,2.0253,0,0,2,1.0,-4 to < -2,1436.0,5514.0
A-4762,-2.4244542069,-2.4792468173970907,0.03829345790109325,0.0765764807728524,3,0.05479261049709061,0.05479261049709061,159.44299999999998,2.5851000000000006,0,0,2,0.5,-4 to < -2,6366.0,7777.0
B-4383,-4.0312,-3.854347415902224,0.24462500231224518,0.4443615715636966,3,-0.17685258409777616,0.17685258409777616,322.3250000000001,3.5980000000000025,0,0,10,1.0,-6 to < -4,818.0,6875.0
A-1196,-3.9093070504999994,-4.13516195292834,0.36387116772321865,0.7254601570079195,3,0.2258549024283405,0.2258549024283405,227.392,3.9955000000000034,0,0,10,0.9285714285714286,-4 to < -2,328.0,6551.0
A-4780,-2.7929479843,-2.7228272182393334,0.2536549494147599,0.49727873640274955,3,-0.07012076606066664,0.07012076606066664,326.53800000000007,2.303,0,0,13,1.0,-4 to < -2,759.0,7648.0
G-824,-3.17,-2.1757312711824848,0.15525050929312592,0.30826026282042607,3,-0.9942687288175152,0.9942687288175152,158.241,2.5199000000000007,0,0,6,0.8888888888888888,-4 to < -2,1876.0,2490.0
B-1781,-3.6839999999999997,-3.4962169874556985,0.07689669247240816,0.1532218978944253,3,-0.1877830125443012,0.1877830125443012,217.378,3.4735000000000023,0,0,5,0.9090909090909092,-4 to < -2,4513.0,6794.0
B-2639,-1.0041,-0.3674402598066508,0.17252546595466836,0.3448603202609728,3,-0.6366597401933491,0.6366597401933491,237.212,-3.9236,0,0,6,0.7142857142857143,-2 to < 0,1580.0,4014.0
A-1692,-3.4036850425,-2.354113574137944,0.12887099413510505,0.2543389758408692,3,-1.0495714683620556,1.0495714683620556,357.1939999999999,1.666,0,0,6,1.0,-4 to < -2,2525.0,2292.0
A-49,-3.5528261451999996,-3.800116485592105,0.08801744445593428,0.17347174312818892,3,0.24729034039210518,0.24729034039210518,184.279,3.3778000000000024,0,0,9,0.7272727272727273,-4 to < -2,4025.0,6387.0
B-1273,-1.9569,-1.4897386038133205,0.09583523391904347,0.1738732485300376,3,-0.4671613961866796,0.4671613961866796,90.553,1.8013,0,0,1,0.5,-2 to < 0,3677.0,5001.0
B-2221,-2.2827,-1.8267640603999211,0.0683102417303674,0.13317786852929636,3,-0.45593593960007905,0.45593593960007905,201.31,1.8439,0,0,8,0.9090909090909092,-4 to < -2,4949.0,5079.0
E-660,-5.14,-6.154431019694598,0.20092601130411905,0.39876840410426695,3,1.014431019694598,1.014431019694598,314.5220000000001,6.694400000000005,0,0,12,1.0,-6 to < -4,1166.0,2410.0
B-1189,-3.1404,-4.506825278526872,0.14797842300169028,0.2939868426785184,3,1.3664252785268718,1.3664252785268718,331.62699999999995,3.1773,0,0,0,1.0,-4 to < -2,2070.0,1468.0
B-3391,-2.7883,-1.8245981502196835,0.04635942014302041,0.0832178419895011,3,-0.9637018497803165,0.9637018497803165,184.239,1.3178,0,0,4,0.5555555555555556,-4 to < -2,6061.0,2583.0
F-210,-2.16,-1.9257795429125057,0.029294171808182674,0.0534900574851378,3,-0.2342204570874944,0.2342204570874944,200.28199999999995,1.514199999999999,0,0,6,0.8,-4 to < -2,6727.0,6486.0
B-2522,-2.9004,-1.6117714458714794,0.06385102709592852,0.11603039163385609,3,-1.2886285541285205,1.2886285541285205,127.212,2.0554,0,0,4,0.5,-4 to < -2,5171.0,1656.0
B-674,-2.8001,-1.8828925883398746,0.11432740770292003,0.2276321144335971,3,-0.9172074116601254,0.9172074116601254,100.014,1.991,0,0,0,0.0,-4 to < -2,2981.0,2763.0
B-886,-3.634,-3.0188243002535216,0.42178632300290175,0.8431563862818008,3,-0.6151756997464783,0.6151756997464783,258.3449999999999,3.053600000000001,0,0,9,1.0,-4 to < -2,224.0,4121.0
A-5010,-2.4750431492,-2.370953766606861,0.07898293222570094,0.14611802800286622,3,-0.1040893825931386,0.1040893825931386,158.241,2.677500000000001,0,0,4,0.8888888888888888,-4 to < -2,4403.0,7403.0
A-374,-3.3243784972,-3.1560567612909267,0.2564680018118526,0.48381696929999984,3,-0.1683217359090734,0.1683217359090734,158.285,2.975300000000002,0,0,7,1.0,-4 to < -2,742.0,6945.0
A-4741,-2.2559578736000003,-2.142833448693904,0.025694715595821538,0.04713756969089422,3,-0.11312442490609653,0.11312442490609653,126.19899999999998,2.3218000000000005,0,0,4,0.625,-4 to < -2,6832.0,7332.0
A-749,-3.6695176909,-3.5091411829680026,0.05118284130678036,0.10195687396237396,3,-0.1603765079319972,0.1603765079319972,216.321,3.4761000000000024,0,0,6,0.9166666666666666,-4 to < -2,5826.0,7002.0
D-1678,-2.0,-1.5047833735518896,0.290680685093108,0.5049925792772036,3,-0.4952166264481104,0.4952166264481104,92.569,1.8812,0,0,1,1.0,-2 to < 0,550.0,4840.0
B-3392,-1.9986,-0.7953067444451145,0.04909573998242959,0.0972186881588093,3,-1.2032932555548854,1.2032932555548854,122.595,1.6485999999999998,0,0,2,1.0,-2 to < 0,5923.0,1850.0
A-2260,-6.4517618811,-6.202745039440367,0.13047881852556917,0.2571456428868144,3,-0.24901684165963367,0.24901684165963367,565.9680000000003,10.343199999999996,0,0,32,0.9166666666666666,< -6,2486.0,6372.0
A-511,-3.4452161366000005,-3.1914675635178207,0.18989853095501738,0.37859232589590963,3,-0.2537485730821798,0.2537485730821798,172.268,3.2117000000000013,0,0,8,0.9,-4 to < -2,1311.0,6345.0
A-4884,-2.6135564252,-1.021367306049383,0.1084989599398951,0.20617271331421205,3,-1.592189119150617,1.592189119150617,82.14599999999999,1.6657,0,0,0,0.6666666666666666,-4 to < -2,3200.0,1054.0
A-2625,-6.553787584599999,-5.682753580879393,0.2611460652923007,0.4719873467136617,3,-0.8710340037206059,0.8710340037206059,536.8820000000005,10.811399999999992,0,0,30,0.8823529411764706,< -6,709.0,2938.0
B-238,-2.7272,-3.1214588983700104,0.10986210182898512,0.216265435683622,3,0.3942588983700106,0.3942588983700106,266.758,2.4972000000000003,0,0,1,1.0,-4 to < -2,3155.0,5432.0
A-3907,-1.4858424644,-0.8876239003811534,0.10388215163181494,0.19804602186955989,3,-0.5982185640188465,0.5982185640188465,104.069,-1.5484999999999998,0,0,1,0.0,-2 to < 0,3371.0,4198.0
A-323,-2.2505224040000003,-1.4850584274254397,0.20860729947595955,0.38873834810084906,3,-0.7654639765745606,0.7654639765745606,144.21399999999997,2.1298000000000004,0,0,5,0.875,-4 to < -2,1056.0,3397.0
D-1995,-2.419,-2.4555589900316157,0.08970086462897599,0.15911281716168668,3,0.03655899003161567,0.03655899003161567,144.258,2.5852000000000017,0,0,5,1.0,-4 to < -2,3956.0,7913.0
B-736,-2.3598,-2.2058327591689664,0.1261384129741653,0.2492081199402758,3,-0.15396724083103352,0.15396724083103352,128.215,2.5458000000000007,0,0,6,0.875,-4 to < -2,2604.0,7041.0
B-1695,-2.2007,-1.38349741417992,0.034823629971075035,0.06782865996236276,3,-0.81720258582008,0.81720258582008,134.94,2.0568,0,0,1,1.0,-4 to < -2,6501.0,3155.0
A-1826,-3.1741873711,-2.551972645643127,0.026342269453048076,0.04765039194095122,3,-0.6222147254568728,0.6222147254568728,170.252,2.541900000000001,0,0,5,0.7,-4 to < -2,6815.0,4095.0
B-1295,-2.5546,-2.6811945034019478,0.10337752244885476,0.18965170795519137,3,0.12659450340194756,0.12659450340194756,222.307,2.341100000000001,0,0,1,1.0,-4 to < -2,3392.0,7237.0
G-991,-3.408,-3.1597028292340323,0.0702439499606422,0.13272859064600162,3,-0.24829717076596758,0.24829717076596758,281.314,2.3388,0,0,7,0.7,-4 to < -2,4862.0,6376.0
B-2745,-3.4078,-3.1597028292340323,0.0702439499606422,0.13272859064600162,3,-0.2480971707659676,0.2480971707659676,281.314,2.3388,0,0,7,0.7,-4 to < -2,4862.0,6377.0
H-499,-3.0400000000000005,-2.0022596774480386,0.11230705914138162,0.2232040374336608,3,-1.037740322551962,1.037740322551962,151.395,2.3261000000000003,0,0,1,1.0,-4 to < -2,3054.0,2329.0
G-1122,-2.168,-1.5323570697868734,0.0453093041961418,0.088051789479622,3,-0.6356429302131268,0.6356429302131268,144.388,1.88018,0,0,0,0.5,-4 to < -2,6109.0,4024.0
D-1545,-1.9270000000000003,-1.3463264913526851,0.09518536711719695,0.17183083135231203,3,-0.5806735086473152,0.5806735086473152,228.335,0.5919000000000003,0,0,4,1.0,-2 to < 0,3712.0,4288.0
B-605,-2.8248,-1.7651790477016742,0.1442219142660275,0.2879451862753508,3,-1.059620952298326,1.059620952298326,104.218,2.1064000000000003,0,0,3,1.0,-4 to < -2,2166.0,2258.0
B-600,-2.1675,-1.6084648429930712,0.06072058037927566,0.10611058299863241,3,-0.5590351570069287,0.5590351570069287,124.998,2.0202,0,0,2,0.5,-4 to < -2,5335.0,4440.0
